topic_id,topic,question_id,question,intent,passage_hardcoded
W21,"When does Capulet decide to hold Juliet's wedding to Paris in Act III, Scene IV?",W21Q01,"At what point in Act III, Scene IV does Capulet determine to schedule Juliet's marriage to Paris?",When_Capulet_Question,"[""Based on Romeo and Juliet: Capulet decides to hold Juliet\u2019s wedding to Paris on Thursday (after rejecting Monday and Wednesday as too soon)."", ""In Shakespeare's play: Capulet decides to hold Juliet\u2019s wedding to Paris on Thursday (after rejecting Monday and Wednesday as too soon)."", ""According to the text: Capulet decides to hold Juliet\u2019s wedding to Paris on Thursday (after rejecting Monday and Wednesday as too soon)."", ""From Romeo and Juliet: Capulet decides to hold Juliet\u2019s wedding to Paris on Thursday (after rejecting Monday and Wednesday as too soon)."", ""In the play: Capulet decides to hold Juliet\u2019s wedding to Paris on Thursday (after rejecting Monday and Wednesday as too soon).""]"
W21,"When does Capulet decide to hold Juliet's wedding to Paris in Act III, Scene IV?",W21Q02,"When exactly in Act III, Scene IV does Capulet resolve to organize Juliet's wedding with Paris?",When_Capulet_Question,"[""Based on Romeo and Juliet: Capulet decides to hold Juliet\u2019s wedding to Paris on Thursday (after rejecting Monday and Wednesday as too soon)."", ""In Shakespeare's play: Capulet decides to hold Juliet\u2019s wedding to Paris on Thursday (after rejecting Monday and Wednesday as too soon)."", ""According to the text: Capulet decides to hold Juliet\u2019s wedding to Paris on Thursday (after rejecting Monday and Wednesday as too soon)."", ""From Romeo and Juliet: Capulet decides to hold Juliet\u2019s wedding to Paris on Thursday (after rejecting Monday and Wednesday as too soon)."", ""In the play: Capulet decides to hold Juliet\u2019s wedding to Paris on Thursday (after rejecting Monday and Wednesday as too soon).""]"
W21,"When does Capulet decide to hold Juliet's wedding to Paris in Act III, Scene IV?",W21Q03,"In Act III, Scene IV, when does Capulet make the decision to hold Juliet's wedding to Paris?",When_Capulet_Question,"[""Based on Romeo and Juliet: Capulet decides to hold Juliet\u2019s wedding to Paris on Thursday (after rejecting Monday and Wednesday as too soon)."", ""In Shakespeare's play: Capulet decides to hold Juliet\u2019s wedding to Paris on Thursday (after rejecting Monday and Wednesday as too soon)."", ""According to the text: Capulet decides to hold Juliet\u2019s wedding to Paris on Thursday (after rejecting Monday and Wednesday as too soon)."", ""From Romeo and Juliet: Capulet decides to hold Juliet\u2019s wedding to Paris on Thursday (after rejecting Monday and Wednesday as too soon)."", ""In the play: Capulet decides to hold Juliet\u2019s wedding to Paris on Thursday (after rejecting Monday and Wednesday as too soon).""]"
W21,"When does Capulet decide to hold Juliet's wedding to Paris in Act III, Scene IV?",W21Q04,"During which moment in Act III, Scene IV does Capulet decide to arrange Juliet's marriage to Paris?",When_Capulet_Question,"[""Based on Romeo and Juliet: Capulet decides to hold Juliet\u2019s wedding to Paris on Thursday (after rejecting Monday and Wednesday as too soon)."", ""In Shakespeare's play: Capulet decides to hold Juliet\u2019s wedding to Paris on Thursday (after rejecting Monday and Wednesday as too soon)."", ""According to the text: Capulet decides to hold Juliet\u2019s wedding to Paris on Thursday (after rejecting Monday and Wednesday as too soon)."", ""From Romeo and Juliet: Capulet decides to hold Juliet\u2019s wedding to Paris on Thursday (after rejecting Monday and Wednesday as too soon)."", ""In the play: Capulet decides to hold Juliet\u2019s wedding to Paris on Thursday (after rejecting Monday and Wednesday as too soon).""]"
W22,"What fear does Juliet have about the potion Friar Laurence gave her in Act IV, Scene III?",W22Q01,"In Act IV, Scene III, what is Juliet's apprehension regarding the potion from Friar Laurence?",Juliet_Potion_Decision,"[""Based on Romeo and Juliet: Juliet fears the potion is poison that Friar Laurence gave her to kill her, to avoid dishonor from her second marriage."", ""In Shakespeare's play: Juliet fears the potion is poison that Friar Laurence gave her to kill her, to avoid dishonor from her second marriage."", ""According to the text: Juliet fears the potion is poison that Friar Laurence gave her to kill her, to avoid dishonor from her second marriage."", ""From Romeo and Juliet: Juliet fears the potion is poison that Friar Laurence gave her to kill her, to avoid dishonor from her second marriage."", ""In the play: Juliet fears the potion is poison that Friar Laurence gave her to kill her, to avoid dishonor from her second marriage.""]"
W22,"What fear does Juliet have about the potion Friar Laurence gave her in Act IV, Scene III?",W22Q02,"What worry does Juliet express about the potion Friar Laurence provided in Act IV, Scene III?",Juliet_Potion_Decision,"[""Based on Romeo and Juliet: Juliet fears the potion is poison that Friar Laurence gave her to kill her, to avoid dishonor from her second marriage."", ""In Shakespeare's play: Juliet fears the potion is poison that Friar Laurence gave her to kill her, to avoid dishonor from her second marriage."", ""According to the text: Juliet fears the potion is poison that Friar Laurence gave her to kill her, to avoid dishonor from her second marriage."", ""From Romeo and Juliet: Juliet fears the potion is poison that Friar Laurence gave her to kill her, to avoid dishonor from her second marriage."", ""In the play: Juliet fears the potion is poison that Friar Laurence gave her to kill her, to avoid dishonor from her second marriage.""]"
W22,"What fear does Juliet have about the potion Friar Laurence gave her in Act IV, Scene III?",W22Q03,"In Act IV, Scene III, what fear does Juliet harbor concerning the potion from the Friar?",Juliet_Potion_Decision,"[""Based on Romeo and Juliet: Juliet fears the potion is poison that Friar Laurence gave her to kill her, to avoid dishonor from her second marriage."", ""In Shakespeare's play: Juliet fears the potion is poison that Friar Laurence gave her to kill her, to avoid dishonor from her second marriage."", ""According to the text: Juliet fears the potion is poison that Friar Laurence gave her to kill her, to avoid dishonor from her second marriage."", ""From Romeo and Juliet: Juliet fears the potion is poison that Friar Laurence gave her to kill her, to avoid dishonor from her second marriage."", ""In the play: Juliet fears the potion is poison that Friar Laurence gave her to kill her, to avoid dishonor from her second marriage.""]"
W22,"What fear does Juliet have about the potion Friar Laurence gave her in Act IV, Scene III?",W22Q04,"What is Juliet's concern about the potion given by Friar Laurence in Act IV, Scene III?",Juliet_Potion_Decision,"[""Based on Romeo and Juliet: Juliet fears the potion is poison that Friar Laurence gave her to kill her, to avoid dishonor from her second marriage."", ""In Shakespeare's play: Juliet fears the potion is poison that Friar Laurence gave her to kill her, to avoid dishonor from her second marriage."", ""According to the text: Juliet fears the potion is poison that Friar Laurence gave her to kill her, to avoid dishonor from her second marriage."", ""From Romeo and Juliet: Juliet fears the potion is poison that Friar Laurence gave her to kill her, to avoid dishonor from her second marriage."", ""In the play: Juliet fears the potion is poison that Friar Laurence gave her to kill her, to avoid dishonor from her second marriage.""]"
W23,"What tone does the Nurse use to describe the day she finds Juliet ""dead"" in Act IV, Scene V?",W23Q01,"In Act IV, Scene V, what tone does the Nurse employ when describing the day she discovers Juliet ""dead""?",What_Nurse_Question,"[""Based on Romeo and Juliet: The Nurse uses a woeful, lamentable tone, calling it the most woeful day she has ever seen."", ""In Shakespeare's play: The Nurse uses a woeful, lamentable tone, calling it the most woeful day she has ever seen."", ""According to the text: The Nurse uses a woeful, lamentable tone, calling it the most woeful day she has ever seen."", ""From Romeo and Juliet: The Nurse uses a woeful, lamentable tone, calling it the most woeful day she has ever seen."", ""In the play: The Nurse uses a woeful, lamentable tone, calling it the most woeful day she has ever seen.""]"
W23,"What tone does the Nurse use to describe the day she finds Juliet ""dead"" in Act IV, Scene V?",W23Q02,"What manner of speech does the Nurse use to recount the day she finds Juliet ""dead"" in Act IV, Scene V?",What_Nurse_Question,"[""Based on Romeo and Juliet: The Nurse uses a woeful, lamentable tone, calling it the most woeful day she has ever seen."", ""In Shakespeare's play: The Nurse uses a woeful, lamentable tone, calling it the most woeful day she has ever seen."", ""According to the text: The Nurse uses a woeful, lamentable tone, calling it the most woeful day she has ever seen."", ""From Romeo and Juliet: The Nurse uses a woeful, lamentable tone, calling it the most woeful day she has ever seen."", ""In the play: The Nurse uses a woeful, lamentable tone, calling it the most woeful day she has ever seen.""]"
W23,"What tone does the Nurse use to describe the day she finds Juliet ""dead"" in Act IV, Scene V?",W23Q03,"In Act IV, Scene V, what emotional tone does the Nurse adopt while describing the day of Juliet's ""death""?",What_Nurse_Question,"[""Based on Romeo and Juliet: The Nurse uses a woeful, lamentable tone, calling it the most woeful day she has ever seen."", ""In Shakespeare's play: The Nurse uses a woeful, lamentable tone, calling it the most woeful day she has ever seen."", ""According to the text: The Nurse uses a woeful, lamentable tone, calling it the most woeful day she has ever seen."", ""From Romeo and Juliet: The Nurse uses a woeful, lamentable tone, calling it the most woeful day she has ever seen."", ""In the play: The Nurse uses a woeful, lamentable tone, calling it the most woeful day she has ever seen.""]"
W23,"What tone does the Nurse use to describe the day she finds Juliet ""dead"" in Act IV, Scene V?",W23Q04,"What tone characterizes the Nurse's description of the day she finds Juliet ""dead"" in Act IV, Scene V?",What_Nurse_Question,"[""Based on Romeo and Juliet: The Nurse uses a woeful, lamentable tone, calling it the most woeful day she has ever seen."", ""In Shakespeare's play: The Nurse uses a woeful, lamentable tone, calling it the most woeful day she has ever seen."", ""According to the text: The Nurse uses a woeful, lamentable tone, calling it the most woeful day she has ever seen."", ""From Romeo and Juliet: The Nurse uses a woeful, lamentable tone, calling it the most woeful day she has ever seen."", ""In the play: The Nurse uses a woeful, lamentable tone, calling it the most woeful day she has ever seen.""]"
W24,"What metaphor does Capulet use to describe Juliet's ""death"" in Act IV, Scene V?",W24Q01,"In Act IV, Scene V, which metaphor does Capulet employ to depict Juliet's ""death""?",What_Capulet_Question,"[""Based on Romeo and Juliet: Capulet uses the metaphor of an untimely frost on the sweetest flower to describe Juliet\u2019s \""death\"""", ""In Shakespeare's play: Capulet uses the metaphor of an untimely frost on the sweetest flower to describe Juliet\u2019s \""death\"""", ""According to the text: Capulet uses the metaphor of an untimely frost on the sweetest flower to describe Juliet\u2019s \""death\"""", ""From Romeo and Juliet: Capulet uses the metaphor of an untimely frost on the sweetest flower to describe Juliet\u2019s \""death\"""", ""In the play: Capulet uses the metaphor of an untimely frost on the sweetest flower to describe Juliet\u2019s \""death\""""]"
W24,"What metaphor does Capulet use to describe Juliet's ""death"" in Act IV, Scene V?",W24Q02,"What figurative language does Capulet use to describe Juliet's ""death"" in Act IV, Scene V?",What_Capulet_Question,"[""Based on Romeo and Juliet: Capulet uses the metaphor of an untimely frost on the sweetest flower to describe Juliet\u2019s \""death\"""", ""In Shakespeare's play: Capulet uses the metaphor of an untimely frost on the sweetest flower to describe Juliet\u2019s \""death\"""", ""According to the text: Capulet uses the metaphor of an untimely frost on the sweetest flower to describe Juliet\u2019s \""death\"""", ""From Romeo and Juliet: Capulet uses the metaphor of an untimely frost on the sweetest flower to describe Juliet\u2019s \""death\"""", ""In the play: Capulet uses the metaphor of an untimely frost on the sweetest flower to describe Juliet\u2019s \""death\""""]"
W24,"What metaphor does Capulet use to describe Juliet's ""death"" in Act IV, Scene V?",W24Q03,"In Act IV, Scene V, what metaphor does Capulet use to characterize Juliet's ""death""?",What_Capulet_Question,"[""Based on Romeo and Juliet: Capulet uses the metaphor of an untimely frost on the sweetest flower to describe Juliet\u2019s \""death\"""", ""In Shakespeare's play: Capulet uses the metaphor of an untimely frost on the sweetest flower to describe Juliet\u2019s \""death\"""", ""According to the text: Capulet uses the metaphor of an untimely frost on the sweetest flower to describe Juliet\u2019s \""death\"""", ""From Romeo and Juliet: Capulet uses the metaphor of an untimely frost on the sweetest flower to describe Juliet\u2019s \""death\"""", ""In the play: Capulet uses the metaphor of an untimely frost on the sweetest flower to describe Juliet\u2019s \""death\""""]"
W24,"What metaphor does Capulet use to describe Juliet's ""death"" in Act IV, Scene V?",W24Q04,"Which metaphor does Capulet invoke when speaking of Juliet's ""death"" in Act IV, Scene V?",What_Capulet_Question,"[""Based on Romeo and Juliet: Capulet uses the metaphor of an untimely frost on the sweetest flower to describe Juliet\u2019s \""death\"""", ""In Shakespeare's play: Capulet uses the metaphor of an untimely frost on the sweetest flower to describe Juliet\u2019s \""death\"""", ""According to the text: Capulet uses the metaphor of an untimely frost on the sweetest flower to describe Juliet\u2019s \""death\"""", ""From Romeo and Juliet: Capulet uses the metaphor of an untimely frost on the sweetest flower to describe Juliet\u2019s \""death\"""", ""In the play: Capulet uses the metaphor of an untimely frost on the sweetest flower to describe Juliet\u2019s \""death\""""]"
W25,"What grim comment does Friar Laurence make about Juliet's ""married life"" after her ""death"" in Act IV, Scene V?",W25Q01,"In Act IV, Scene V, what ominous remark does Friar Laurence make about Juliet's ""married life"" following her ""death""?",What_Friar_Question,"[""Based on Romeo and Juliet: Friar Laurence comments that those who live long married lives aren\u2019t well married, but Juliet (who died young married) is best married."", ""In Shakespeare's play: Friar Laurence comments that those who live long married lives aren\u2019t well married, but Juliet (who died young married) is best married."", ""According to the text: Friar Laurence comments that those who live long married lives aren\u2019t well married, but Juliet (who died young married) is best married."", ""From Romeo and Juliet: Friar Laurence comments that those who live long married lives aren\u2019t well married, but Juliet (who died young married) is best married."", ""In the play: Friar Laurence comments that those who live long married lives aren\u2019t well married, but Juliet (who died young married) is best married.""]"
W25,"What grim comment does Friar Laurence make about Juliet's ""married life"" after her ""death"" in Act IV, Scene V?",W25Q02,"What dark comment does Friar Laurence offer regarding Juliet's ""married life"" after her ""death"" in Act IV, Scene V?",What_Friar_Question,"[""Based on Romeo and Juliet: Friar Laurence comments that those who live long married lives aren\u2019t well married, but Juliet (who died young married) is best married."", ""In Shakespeare's play: Friar Laurence comments that those who live long married lives aren\u2019t well married, but Juliet (who died young married) is best married."", ""According to the text: Friar Laurence comments that those who live long married lives aren\u2019t well married, but Juliet (who died young married) is best married."", ""From Romeo and Juliet: Friar Laurence comments that those who live long married lives aren\u2019t well married, but Juliet (who died young married) is best married."", ""In the play: Friar Laurence comments that those who live long married lives aren\u2019t well married, but Juliet (who died young married) is best married.""]"
W25,"What grim comment does Friar Laurence make about Juliet's ""married life"" after her ""death"" in Act IV, Scene V?",W25Q03,"In Act IV, Scene V, what foreboding statement does Friar Laurence make about Juliet's ""married life"" post her ""death""?",What_Friar_Question,"[""Based on Romeo and Juliet: Friar Laurence comments that those who live long married lives aren\u2019t well married, but Juliet (who died young married) is best married."", ""In Shakespeare's play: Friar Laurence comments that those who live long married lives aren\u2019t well married, but Juliet (who died young married) is best married."", ""According to the text: Friar Laurence comments that those who live long married lives aren\u2019t well married, but Juliet (who died young married) is best married."", ""From Romeo and Juliet: Friar Laurence comments that those who live long married lives aren\u2019t well married, but Juliet (who died young married) is best married."", ""In the play: Friar Laurence comments that those who live long married lives aren\u2019t well married, but Juliet (who died young married) is best married.""]"
W25,"What grim comment does Friar Laurence make about Juliet's ""married life"" after her ""death"" in Act IV, Scene V?",W25Q04,"What grim observation does Friar Laurence make about Juliet's ""married life"" after her ""death"" in Act IV, Scene V?",What_Friar_Question,"[""Based on Romeo and Juliet: Friar Laurence comments that those who live long married lives aren\u2019t well married, but Juliet (who died young married) is best married."", ""In Shakespeare's play: Friar Laurence comments that those who live long married lives aren\u2019t well married, but Juliet (who died young married) is best married."", ""According to the text: Friar Laurence comments that those who live long married lives aren\u2019t well married, but Juliet (who died young married) is best married."", ""From Romeo and Juliet: Friar Laurence comments that those who live long married lives aren\u2019t well married, but Juliet (who died young married) is best married."", ""In the play: Friar Laurence comments that those who live long married lives aren\u2019t well married, but Juliet (who died young married) is best married.""]"
W26,"What request does Romeo make to the apothecary when buying poison in Act V, Scene I?",W26Q01,"In Act V, Scene I, what demand does Romeo present to the apothecary when purchasing poison?",What_Romeo_Question,"[""Based on Romeo and Juliet: Romeo requests the apothecary to have patience and says he won\u2019t stay a jot longer (to get the poison quickly)."", ""In Shakespeare's play: Romeo requests the apothecary to have patience and says he won\u2019t stay a jot longer (to get the poison quickly)."", ""According to the text: Romeo requests the apothecary to have patience and says he won\u2019t stay a jot longer (to get the poison quickly)."", ""From Romeo and Juliet: Romeo requests the apothecary to have patience and says he won\u2019t stay a jot longer (to get the poison quickly)."", ""In the play: Romeo requests the apothecary to have patience and says he won\u2019t stay a jot longer (to get the poison quickly).""]"
W26,"What request does Romeo make to the apothecary when buying poison in Act V, Scene I?",W26Q02,"What does Romeo ask of the apothecary while buying poison in Act V, Scene I?",What_Romeo_Question,"[""Based on Romeo and Juliet: Romeo requests the apothecary to have patience and says he won\u2019t stay a jot longer (to get the poison quickly)."", ""In Shakespeare's play: Romeo requests the apothecary to have patience and says he won\u2019t stay a jot longer (to get the poison quickly)."", ""According to the text: Romeo requests the apothecary to have patience and says he won\u2019t stay a jot longer (to get the poison quickly)."", ""From Romeo and Juliet: Romeo requests the apothecary to have patience and says he won\u2019t stay a jot longer (to get the poison quickly)."", ""In the play: Romeo requests the apothecary to have patience and says he won\u2019t stay a jot longer (to get the poison quickly).""]"
W26,"What request does Romeo make to the apothecary when buying poison in Act V, Scene I?",W26Q03,"In Act V, Scene I, what request does Romeo make to the apothecary during the purchase of poison?",What_Romeo_Question,"[""Based on Romeo and Juliet: Romeo requests the apothecary to have patience and says he won\u2019t stay a jot longer (to get the poison quickly)."", ""In Shakespeare's play: Romeo requests the apothecary to have patience and says he won\u2019t stay a jot longer (to get the poison quickly)."", ""According to the text: Romeo requests the apothecary to have patience and says he won\u2019t stay a jot longer (to get the poison quickly)."", ""From Romeo and Juliet: Romeo requests the apothecary to have patience and says he won\u2019t stay a jot longer (to get the poison quickly)."", ""In the play: Romeo requests the apothecary to have patience and says he won\u2019t stay a jot longer (to get the poison quickly).""]"
W26,"What request does Romeo make to the apothecary when buying poison in Act V, Scene I?",W26Q04,"What is Romeo's plea to the apothecary when he buys poison in Act V, Scene I?",What_Romeo_Question,"[""Based on Romeo and Juliet: Romeo requests the apothecary to have patience and says he won\u2019t stay a jot longer (to get the poison quickly)."", ""In Shakespeare's play: Romeo requests the apothecary to have patience and says he won\u2019t stay a jot longer (to get the poison quickly)."", ""According to the text: Romeo requests the apothecary to have patience and says he won\u2019t stay a jot longer (to get the poison quickly)."", ""From Romeo and Juliet: Romeo requests the apothecary to have patience and says he won\u2019t stay a jot longer (to get the poison quickly)."", ""In the play: Romeo requests the apothecary to have patience and says he won\u2019t stay a jot longer (to get the poison quickly).""]"
W27,"What are Romeo's final words before dying next to Juliet in Act V, Scene III?",W27Q01,"In Act V, Scene III, what are Romeo's last words before he dies beside Juliet?",What_Romeo_Question,"[""Based on Romeo and Juliet: Romeo\u2019s final words are: \""Thy drugs are quick. Thus with a kiss I die.\"""", ""In Shakespeare's play: Romeo\u2019s final words are: \""Thy drugs are quick. Thus with a kiss I die.\"""", ""According to the text: Romeo\u2019s final words are: \""Thy drugs are quick. Thus with a kiss I die.\"""", ""From Romeo and Juliet: Romeo\u2019s final words are: \""Thy drugs are quick. Thus with a kiss I die.\"""", ""In the play: Romeo\u2019s final words are: \""Thy drugs are quick. Thus with a kiss I die.\""""]"
W27,"What are Romeo's final words before dying next to Juliet in Act V, Scene III?",W27Q02,"What does Romeo utter as his final words before dying next to Juliet in Act V, Scene III?",What_Romeo_Question,"[""Based on Romeo and Juliet: Romeo\u2019s final words are: \""Thy drugs are quick. Thus with a kiss I die.\"""", ""In Shakespeare's play: Romeo\u2019s final words are: \""Thy drugs are quick. Thus with a kiss I die.\"""", ""According to the text: Romeo\u2019s final words are: \""Thy drugs are quick. Thus with a kiss I die.\"""", ""From Romeo and Juliet: Romeo\u2019s final words are: \""Thy drugs are quick. Thus with a kiss I die.\"""", ""In the play: Romeo\u2019s final words are: \""Thy drugs are quick. Thus with a kiss I die.\""""]"
W27,"What are Romeo's final words before dying next to Juliet in Act V, Scene III?",W27Q03,"In Act V, Scene III, which words serve as Romeo's last before he dies beside Juliet?",What_Romeo_Question,"[""Based on Romeo and Juliet: Romeo\u2019s final words are: \""Thy drugs are quick. Thus with a kiss I die.\"""", ""In Shakespeare's play: Romeo\u2019s final words are: \""Thy drugs are quick. Thus with a kiss I die.\"""", ""According to the text: Romeo\u2019s final words are: \""Thy drugs are quick. Thus with a kiss I die.\"""", ""From Romeo and Juliet: Romeo\u2019s final words are: \""Thy drugs are quick. Thus with a kiss I die.\"""", ""In the play: Romeo\u2019s final words are: \""Thy drugs are quick. Thus with a kiss I die.\""""]"
W27,"What are Romeo's final words before dying next to Juliet in Act V, Scene III?",W27Q04,"What are Romeo's concluding words prior to his death next to Juliet in Act V, Scene III?",What_Romeo_Question,"[""Based on Romeo and Juliet: Romeo\u2019s final words are: \""Thy drugs are quick. Thus with a kiss I die.\"""", ""In Shakespeare's play: Romeo\u2019s final words are: \""Thy drugs are quick. Thus with a kiss I die.\"""", ""According to the text: Romeo\u2019s final words are: \""Thy drugs are quick. Thus with a kiss I die.\"""", ""From Romeo and Juliet: Romeo\u2019s final words are: \""Thy drugs are quick. Thus with a kiss I die.\"""", ""In the play: Romeo\u2019s final words are: \""Thy drugs are quick. Thus with a kiss I die.\""""]"
W28,"What does Juliet call the dagger before using it to kill herself in Act V, Scene V?",W28Q01,"In Act V, Scene V, what does Juliet name the dagger before she uses it to take her life?",What_Juliet_Question,"[""Based on Romeo and Juliet: Juliet calls the dagger \""happy dagger\"" before using it to die."", ""In Shakespeare's play: Juliet calls the dagger \""happy dagger\"" before using it to die."", ""According to the text: Juliet calls the dagger \""happy dagger\"" before using it to die."", ""From Romeo and Juliet: Juliet calls the dagger \""happy dagger\"" before using it to die."", ""In the play: Juliet calls the dagger \""happy dagger\"" before using it to die.""]"
W28,"What does Juliet call the dagger before using it to kill herself in Act V, Scene V?",W28Q02,"What does Juliet refer to the dagger as before killing herself in Act V, Scene V?",What_Juliet_Question,"[""Based on Romeo and Juliet: Juliet calls the dagger \""happy dagger\"" before using it to die."", ""In Shakespeare's play: Juliet calls the dagger \""happy dagger\"" before using it to die."", ""According to the text: Juliet calls the dagger \""happy dagger\"" before using it to die."", ""From Romeo and Juliet: Juliet calls the dagger \""happy dagger\"" before using it to die."", ""In the play: Juliet calls the dagger \""happy dagger\"" before using it to die.""]"
W28,"What does Juliet call the dagger before using it to kill herself in Act V, Scene V?",W28Q03,"In Act V, Scene V, how does Juliet address the dagger before using it to die?",What_Juliet_Question,"[""Based on Romeo and Juliet: Juliet calls the dagger \""happy dagger\"" before using it to die."", ""In Shakespeare's play: Juliet calls the dagger \""happy dagger\"" before using it to die."", ""According to the text: Juliet calls the dagger \""happy dagger\"" before using it to die."", ""From Romeo and Juliet: Juliet calls the dagger \""happy dagger\"" before using it to die."", ""In the play: Juliet calls the dagger \""happy dagger\"" before using it to die.""]"
W28,"What does Juliet call the dagger before using it to kill herself in Act V, Scene V?",W28Q04,"What epithet does Juliet give the dagger before taking her life in Act V, Scene V?",What_Juliet_Question,"[""Based on Romeo and Juliet: Juliet calls the dagger \""happy dagger\"" before using it to die."", ""In Shakespeare's play: Juliet calls the dagger \""happy dagger\"" before using it to die."", ""According to the text: Juliet calls the dagger \""happy dagger\"" before using it to die."", ""From Romeo and Juliet: Juliet calls the dagger \""happy dagger\"" before using it to die."", ""In the play: Juliet calls the dagger \""happy dagger\"" before using it to die.""]"
W29,"What does the Prince say is the consequence of the Montagues and Capulets' hatred in Act V, Scene III?",W29Q01,"In Act V, Scene III, what does the Prince state as the result of the Montagues and Capulets' hatred?",What_Prince_Question,"[""Based on Romeo and Juliet: The Prince says heaven used their love (Romeo and Juliet) to kill their joys, laying a scourge (punishment) on their hate."", ""In Shakespeare's play: The Prince says heaven used their love (Romeo and Juliet) to kill their joys, laying a scourge (punishment) on their hate."", ""According to the text: The Prince says heaven used their love (Romeo and Juliet) to kill their joys, laying a scourge (punishment) on their hate."", ""From Romeo and Juliet: The Prince says heaven used their love (Romeo and Juliet) to kill their joys, laying a scourge (punishment) on their hate."", ""In the play: The Prince says heaven used their love (Romeo and Juliet) to kill their joys, laying a scourge (punishment) on their hate.""]"
W29,"What does the Prince say is the consequence of the Montagues and Capulets' hatred in Act V, Scene III?",W29Q02,"What consequence of the families' hatred does the Prince declare in Act V, Scene III?",What_Prince_Question,"[""Based on Romeo and Juliet: The Prince says heaven used their love (Romeo and Juliet) to kill their joys, laying a scourge (punishment) on their hate."", ""In Shakespeare's play: The Prince says heaven used their love (Romeo and Juliet) to kill their joys, laying a scourge (punishment) on their hate."", ""According to the text: The Prince says heaven used their love (Romeo and Juliet) to kill their joys, laying a scourge (punishment) on their hate."", ""From Romeo and Juliet: The Prince says heaven used their love (Romeo and Juliet) to kill their joys, laying a scourge (punishment) on their hate."", ""In the play: The Prince says heaven used their love (Romeo and Juliet) to kill their joys, laying a scourge (punishment) on their hate.""]"
W29,"What does the Prince say is the consequence of the Montagues and Capulets' hatred in Act V, Scene III?",W29Q03,"In Act V, Scene III, which outcome of the Montague-Capulet hatred does the Prince mention?",What_Prince_Question,"[""Based on Romeo and Juliet: The Prince says heaven used their love (Romeo and Juliet) to kill their joys, laying a scourge (punishment) on their hate."", ""In Shakespeare's play: The Prince says heaven used their love (Romeo and Juliet) to kill their joys, laying a scourge (punishment) on their hate."", ""According to the text: The Prince says heaven used their love (Romeo and Juliet) to kill their joys, laying a scourge (punishment) on their hate."", ""From Romeo and Juliet: The Prince says heaven used their love (Romeo and Juliet) to kill their joys, laying a scourge (punishment) on their hate."", ""In the play: The Prince says heaven used their love (Romeo and Juliet) to kill their joys, laying a scourge (punishment) on their hate.""]"
W29,"What does the Prince say is the consequence of the Montagues and Capulets' hatred in Act V, Scene III?",W29Q04,"What does the Prince claim is the result of the Montagues and Capulets' enmity in Act V, Scene III?",What_Prince_Question,"[""Based on Romeo and Juliet: The Prince says heaven used their love (Romeo and Juliet) to kill their joys, laying a scourge (punishment) on their hate."", ""In Shakespeare's play: The Prince says heaven used their love (Romeo and Juliet) to kill their joys, laying a scourge (punishment) on their hate."", ""According to the text: The Prince says heaven used their love (Romeo and Juliet) to kill their joys, laying a scourge (punishment) on their hate."", ""From Romeo and Juliet: The Prince says heaven used their love (Romeo and Juliet) to kill their joys, laying a scourge (punishment) on their hate."", ""In the play: The Prince says heaven used their love (Romeo and Juliet) to kill their joys, laying a scourge (punishment) on their hate.""]"
W30,"What promise does Montague make to honor Juliet after her death in Act V, Scene III?",W30Q01,"In Act V, Scene III, what vow does Montague make to honor Juliet following her death?",What_Montague_Question,"[""Based on Romeo and Juliet: Montague promises to raise a pure gold statue of Juliet, ensuring no figure in Verona is as highly honored as she."", ""In Shakespeare's play: Montague promises to raise a pure gold statue of Juliet, ensuring no figure in Verona is as highly honored as she."", ""According to the text: Montague promises to raise a pure gold statue of Juliet, ensuring no figure in Verona is as highly honored as she."", ""From Romeo and Juliet: Montague promises to raise a pure gold statue of Juliet, ensuring no figure in Verona is as highly honored as she."", ""In the play: Montague promises to raise a pure gold statue of Juliet, ensuring no figure in Verona is as highly honored as she.""]"
W30,"What promise does Montague make to honor Juliet after her death in Act V, Scene III?",W30Q02,"What pledge does Montague offer to commemorate Juliet after her death in Act V, Scene III?",What_Montague_Question,"[""Based on Romeo and Juliet: Montague promises to raise a pure gold statue of Juliet, ensuring no figure in Verona is as highly honored as she."", ""In Shakespeare's play: Montague promises to raise a pure gold statue of Juliet, ensuring no figure in Verona is as highly honored as she."", ""According to the text: Montague promises to raise a pure gold statue of Juliet, ensuring no figure in Verona is as highly honored as she."", ""From Romeo and Juliet: Montague promises to raise a pure gold statue of Juliet, ensuring no figure in Verona is as highly honored as she."", ""In the play: Montague promises to raise a pure gold statue of Juliet, ensuring no figure in Verona is as highly honored as she.""]"
W30,"What promise does Montague make to honor Juliet after her death in Act V, Scene III?",W30Q03,"In Act V, Scene III, what promise does Montague make to pay tribute to Juliet post her death?",What_Montague_Question,"[""Based on Romeo and Juliet: Montague promises to raise a pure gold statue of Juliet, ensuring no figure in Verona is as highly honored as she."", ""In Shakespeare's play: Montague promises to raise a pure gold statue of Juliet, ensuring no figure in Verona is as highly honored as she."", ""According to the text: Montague promises to raise a pure gold statue of Juliet, ensuring no figure in Verona is as highly honored as she."", ""From Romeo and Juliet: Montague promises to raise a pure gold statue of Juliet, ensuring no figure in Verona is as highly honored as she."", ""In the play: Montague promises to raise a pure gold statue of Juliet, ensuring no figure in Verona is as highly honored as she.""]"
